,x,y,time
635,[68925 70226],[44027 73806],1509077562957
636,[68925 70227],[44028 73806],1509077562968
637,[68925 70226],[44027 73805],1509077562978
638,[68925 70231],[44027 73818],1509077562988
639,[68924 70225],[44027 73806],1509077562998
640,[68925 70224],[44027 73805],1509077563008
641,[68925 70227],[44027 73805],1509077563017
642,[68925 70226],[44027 73804],1509077563027
643,[68925 70226],[44027 73807],1509077563037
644,[68924 70229],[44027 73806],1509077563048
645,[68924 70225],[44027 73804],1509077563057
646,[68926 70227],[44027 73806],1509077563068
647,[68925 70226],[44027 73804],1509077563077
648,[68925 70222],[44027 73805],1509077563088
649,[68925 70234],[44027 73817],1509077563098
650,[68925 70229],[44027 73805],1509077563107
651,[68924 70225],[44027 73804],1509077563117
652,[68924 70225],[44027 73805],1509077563127
653,[68924 70227],[44027 73807],1509077563137
654,[68924 70227],[44027 73807],1509077563147
655,[68924 70227],[44027 73805],1509077563157
656,[68924 70224],[44027 73806],1509077563167
657,[68925 70225],[44027 73807],1509077563177
658,[68925 70226],[44027 73806],1509077563187
659,[68924 70224],[44027 73806],1509077563197
660,[68924 70226],[44027 73805],1509077563207
661,[68924 70225],[44027 73807],1509077563217
662,[68924 70229],[44028 73804],1509077563227
663,[68924 70229],[44027 73806],1509077563237
664,[68925 70227],[44027 73806],1509077563247
665,[68924 70227],[44027 73806],1509077563258
666,[68925 70226],[44027 73807],1509077563267
667,[68924 70229],[44027 73805],1509077563277
668,[68924 70230],[44027 73806],1509077563287
669,[68925 70230],[44027 73818],1509077563297
670,[68924 70224],[44027 73804],1509077563307
671,[68924 70229],[44027 73806],1509077563317
672,[68924 70222],[44027 73804],1509077563327
673,[68924 70227],[44028 73804],1509077563337
674,[68924 70229],[44027 73806],1509077563347
675,[68924 70227],[44027 73807],1509077563358
676,[68924 70226],[44027 73803],1509077563368
677,[68925 70227],[44028 73804],1509077563378
678,[68924 70228],[44028 73803],1509077563387
679,[68924 70229],[44028 73802],1509077563397
680,[68924 70227],[44028 73806],1509077563407
681,[68925 70226],[44028 73805],1509077563418
682,[68924 70229],[44028 73804],1509077563427
683,[68924 70225],[44028 73805],1509077563437
684,[68925 70229],[44027 73804],1509077563447
685,[68925 70225],[44027 73806],1509077563457
686,[68924 70226],[44027 73804],1509077563467
687,[68925 70226],[44027 73807],1509077563477
688,[68925 70224],[44027 73804],1509077563488
689,[68925 70225],[44027 73803],1509077563498
690,[68925 70225],[44027 73805],1509077563508
691,[68925 70227],[44027 73806],1509077563518
692,[68925 70224],[44026 73803],1509077563528
693,[68924 70225],[44027 73804],1509077563537
694,[68924 70225],[44027 73805],1509077563547
695,[68925 70229],[44027 73805],1509077563557
696,[68925 70225],[44027 73808],1509077563568
697,[68924 70227],[44027 73806],1509077563578
698,[68925 70223],[44027 73805],1509077563587
699,[68925 70228],[44027 73807],1509077563598
700,[68923 70227],[44027 73817],1509077563608
701,[68924 70225],[44027 73805],1509077563617
702,[68924 70223],[44027 73806],1509077563628
703,[68925 70219],[44027 73794],1509077563638
704,[68925 70227],[44027 73803],1509077563648
705,[68925 70224],[44027 73804],1509077563658
706,[68925 70224],[44027 73805],1509077563667
707,[68925 70225],[44027 73806],1509077563677
708,[68924 70228],[44027 73805],1509077563687
709,[68925 70224],[44027 73806],1509077563697
710,[68925 70223],[44027 73803],1509077563707
711,[68924 70224],[44027 73805],1509077563717
712,[68925 70225],[44027 73807],1509077563727
713,[68925 70224],[44027 73804],1509077563737
714,[68925 70228],[44027 73806],1509077563747
715,[68925 70228],[44027 73818],1509077563757
716,[68925 70226],[44027 73805],1509077563768
717,[68924 70224],[44028 73804],1509077563777
718,[68924 70227],[44027 73807],1509077563787
719,[68924 70224],[44027 73806],1509077563797
720,[68924 70225],[44028 73806],1509077563807
721,[68924 70230],[44027 73806],1509077563817
722,[68924 70227],[44027 73806],1509077563827
723,[68924 70229],[44028 73807],1509077563837
724,[68924 70227],[44027 73806],1509077563847
725,[68924 70225],[44026 73804],1509077563857
726,[68925 70226],[44027 73815],1509077563867
727,[68925 70231],[44027 73801],1509077563877
728,[68924 70228],[44027 73805],1509077563887
729,[68924 70227],[44027 73807],1509077563897
730,[68925 70226],[44027 73805],1509077563907
731,[68924 70229],[44027 73805],1509077563917
732,[68925 70227],[44027 73803],1509077563927
733,[68925 70225],[44027 73804],1509077563937
734,[68925 70227],[44027 73804],1509077563947
735,[68925 70225],[44027 73804],1509077563957
736,[68925 70226],[44028 73809],1509077563969
737,[68925 70229],[44027 73806],1509077563978
738,[68924 70227],[44027 73805],1509077563987
739,[68925 70227],[44027 73804],1509077563997
740,[68924 70230],[44027 73805],1509077564007
741,[68925 70224],[44027 73804],1509077564017
742,[68924 70228],[44027 73805],1509077564027
743,[68925 70225],[44027 73806],1509077564037
744,[68926 70227],[44027 73805],1509077564047
745,[68924 70226],[44028 73805],1509077564057
746,[68925 70226],[44027 73805],1509077564067
747,[68925 70223],[44027 73806],1509077564077
748,[68925 70227],[44027 73808],1509077564087
749,[68925 70227],[44027 73806],1509077564097
750,[68925 70224],[44027 73807],1509077564107
751,[68924 70229],[44026 73803],1509077564117
752,[68924 70226],[44027 73805],1509077564127
753,[68924 70224],[44027 73804],1509077564138
754,[68925 70224],[44027 73804],1509077564147
755,[68924 70226],[44027 73806],1509077564157
756,[68924 70230],[44026 73807],1509077564167
757,[68925 70225],[44027 73804],1509077564177
758,[68925 70227],[44028 73805],1509077564187
759,[68924 70226],[44027 73806],1509077564197
760,[68925 70226],[44027 73806],1509077564208
761,[68925 70227],[44027 73804],1509077564217
762,[68924 70224],[44028 73805],1509077564227
763,[68924 70224],[44027 73806],1509077564237
764,[68924 70227],[44027 73806],1509077564248
765,[68925 70229],[44027 73807],1509077564257
766,[68925 70224],[44027 73806],1509077564267
767,[68924 70229],[44027 73804],1509077564277
768,[68925 70226],[44027 73804],1509077564287
769,[68924 70228],[44027 73805],1509077564297
770,[68925 70228],[44026 73805],1509077564308
771,[68925 70225],[44027 73803],1509077564317
772,[68925 70226],[44027 73804],1509077564327
773,[68925 70225],[44027 73801],1509077564337
774,[68925 70228],[44027 73805],1509077564347
775,[68925 70225],[44027 73806],1509077564357
776,[68925 70228],[44027 73806],1509077564367
777,[68924 70228],[44027 73805],1509077564377
778,[68925 70225],[44027 73808],1509077564387
779,[68924 70223],[44027 73803],1509077564398
780,[68924 70228],[44027 73807],1509077564407
781,[68925 70225],[44027 73805],1509077564417
782,[68925 70224],[44027 73807],1509077564427
783,[68924 70225],[44027 73805],1509077564437
784,[68925 70231],[44027 73804],1509077564447
785,[68925 70228],[44027 73807],1509077564457
786,[68925 70227],[44027 73803],1509077564468
787,[68924 70225],[44027 73804],1509077564477
788,[68925 70228],[44027 73804],1509077564487
789,[68924 70228],[44027 73806],1509077564497
790,[68925 70223],[44027 73803],1509077564508
791,[68924 70226],[44027 73805],1509077564517
792,[68924 70227],[44027 73804],1509077564527
793,[68926 70225],[44027 73806],1509077564538
794,[68926 70226],[44027 73805],1509077564548
795,[68924 70226],[44027 73802],1509077564557
796,[68925 70227],[44027 73805],1509077564568
797,[68924 70228],[44027 73804],1509077564577
798,[68925 70224],[44027 73806],1509077564587
799,[68925 70229],[44027 73804],1509077564597
800,[68925 70225],[44027 73803],1509077564607
801,[68924 70226],[44027 73805],1509077564617
802,[68925 70225],[44027 73805],1509077564627
803,[68924 70229],[44027 73805],1509077564637
804,[68924 70225],[44027 73806],1509077564648
805,[68924 70225],[44027 73805],1509077564657
806,[68925 70225],[44027 73805],1509077564668
807,[68925 70227],[44027 73805],1509077564677
808,[68925 70225],[44027 73804],1509077564687
809,[68925 70224],[44027 73805],1509077564697
810,[68925 70224],[44027 73805],1509077564707
811,[68925 70227],[44027 73805],1509077564717
812,[68925 70226],[44027 73807],1509077564727
813,[68925 70224],[44027 73806],1509077564737
814,[68924 70221],[44027 73805],1509077564747
815,[68925 70226],[44027 73806],1509077564758
816,[68925 70226],[44027 73804],1509077564767
817,[68925 70230],[44027 73818],1509077564777
818,[68925 70227],[44027 73805],1509077564787
819,[68924 70226],[44027 73805],1509077564797
820,[68924 70226],[44027 73808],1509077564807
821,[68925 70224],[44027 73805],1509077564817
822,[68925 70227],[44027 73808],1509077564827
823,[68924 70227],[44027 73807],1509077564837
824,[68924 70224],[44026 73805],1509077564847
825,[68924 70223],[44027 73804],1509077564857
826,[68925 70225],[44027 73805],1509077564867
827,[68924 70228],[44027 73805],1509077564877
828,[68925 70226],[44027 73806],1509077564887
829,[68925 70228],[44027 73806],1509077564898
830,[68925 70225],[44027 73807],1509077564907
831,[68924 70225],[44027 73804],1509077564917
832,[68924 70227],[44027 73805],1509077564927
833,[68924 70225],[44027 73805],1509077564937
834,[68924 70224],[44027 73808],1509077564947
835,[68924 70229],[44027 73805],1509077564957
836,[68924 70227],[44027 73805],1509077564967
837,[68923 70223],[44028 73803],1509077564977
838,[68925 70227],[44027 73806],1509077564987
839,[68925 70227],[44027 73805],1509077564997
840,[68924 70227],[44027 73807],1509077565007
841,[68924 70224],[44027 73806],1509077565018
842,[68925 70228],[44027 73806],1509077565027
843,[68924 70224],[44027 73804],1509077565037
844,[68925 70233],[44027 73817],1509077565047
845,[68924 70225],[44027 73805],1509077565057
846,[68924 70231],[44026 73819],1509077565067
847,[68925 70229],[44027 73805],1509077565077
848,[68925 70226],[44028 73804],1509077565087
849,[68925 70229],[44027 73806],1509077565097
850,[68925 70226],[44027 73805],1509077565107
851,[68925 70229],[44028 73805],1509077565117
852,[68925 70226],[44027 73806],1509077565127
853,[68925 70228],[44027 73806],1509077565137
854,[68924 70230],[44027 73805],1509077565147
855,[68923 70227],[44028 73806],1509077565157
856,[68925 70230],[44027 73805],1509077565167
857,[68926 70226],[44027 73803],1509077565177
858,[68924 70229],[44027 73803],1509077565188
859,[68925 70228],[44027 73807],1509077565197
860,[68924 70228],[44027 73805],1509077565208
861,[68925 70229],[44027 73805],1509077565218
862,[68924 70224],[44027 73805],1509077565228
863,[68924 70227],[44027 73805],1509077565238
864,[68924 70228],[44028 73804],1509077565248
865,[68925 70225],[44027 73806],1509077565258
866,[68925 70225],[44026 73804],1509077565267
867,[68925 70225],[44028 73806],1509077565277
868,[68925 70225],[44027 73805],1509077565288
869,[68925 70737 70226],[44027 72396 73805],1509077565298
870,[68925 70768 70226],[44027 72427 73807],1509077565307
871,[68925 70225],[44028 73806],1509077565317
872,[68925 70227],[44027 73803],1509077565327
873,[68925 70226],[44027 73805],1509077565337
874,[68925 70227],[44027 73804],1509077565347
875,[68924 70224],[44027 73803],1509077565357
876,[68925 70223],[44027 73804],1509077565367
877,[68925 70228],[44027 73804],1509077565377
878,[68925 70223],[44027 73805],1509077565387
879,[68924 70226],[44027 73806],1509077565398
880,[68925 70229],[44027 73806],1509077565407
881,[68924 70226],[44027 73805],1509077565417
882,[68925 70227],[44027 73805],1509077565428
883,[68925 70225],[44028 73805],1509077565437
884,[68924 70226],[44028 73805],1509077565447
885,[68925 70227],[44028 73805],1509077565458
886,[68924 70225],[44027 73806],1509077565468
887,[68924 70230],[44027 73806],1509077565478
888,[68924 70230],[44027 73815],1509077565487
889,[68925 70225],[44027 73805],1509077565498
890,[68924 70227],[44027 73805],1509077565508
891,[68925 70225],[44027 73804],1509077565518
892,[68925 70227],[44027 73806],1509077565528
893,[68925 70227],[44027 73807],1509077565538
894,[68925 70228],[44027 73804],1509077565547
895,[68924 70229],[44027 73806],1509077565557
896,[68925 70227],[44027 73806],1509077565568
897,[68925 70224],[44027 73806],1509077565577
898,[68925 70229],[44027 73807],1509077565587
899,[68924 70224],[44027 73803],1509077565597
900,[68924 70226],[44027 73803],1509077565607
901,[68924 70225],[44027 73804],1509077565618
902,[68924 70227],[44028 73806],1509077565628
903,[68924 70226],[44027 73805],1509077565638
904,[68925 70222],[44027 73805],1509077565647
905,[68925 70225],[44027 73807],1509077565657
906,[68925 70223],[44027 73804],1509077565667
907,[68924 70225],[44027 73805],1509077565677
908,[68925 70226],[44028 73806],1509077565687
909,[68924 70228],[44027 73805],1509077565697
910,[68924 70223],[44027 73805],1509077565708
911,[68924 70227],[44027 73806],1509077565717
912,[68924 70222],[44026 73804],1509077565727
913,[68925 70225],[44027 73807],1509077565737
914,[68925 70223],[44027 73806],1509077565747
915,[68925 70223],[44027 73807],1509077565757
916,[68925 70226],[44027 73805],1509077565767
917,[68924 70227],[44027 73805],1509077565777
918,[68924 70224],[44027 73805],1509077565787
919,[68924 70224],[44028 73805],1509077565797
920,[68925 70224],[44028 73805],1509077565808
921,[68924 70226],[44027 73804],1509077565817
922,[68924 70226],[44027 73804],1509077565827
923,[68925 70225],[44027 73806],1509077565837
924,[68925 70226],[44028 73806],1509077565847
925,[68925 70227],[44028 73806],1509077565857
926,[68924 70225],[44027 73805],1509077565867
927,[68925 70224],[44027 73803],1509077565877
928,[68925 70226],[44028 73806],1509077565887
929,[68924 70226],[44028 73805],1509077565899
930,[68925 70228],[44027 73806],1509077565907
931,[68924 70225],[44027 73804],1509077565917
932,[68924 70226],[44027 73817],1509077565927
933,[68925 70226],[44027 73807],1509077565937
934,[68925 70226],[44026 73801],1509077565948
935,[68925 70225],[44027 73806],1509077565957
936,[68925 70224],[44027 73803],1509077565968
937,[68924 70229],[44028 73803],1509077565978
938,[68924 70223],[44028 73806],1509077565988
939,[68924 70226],[44027 73803],1509077565997
940,[68924 70227],[44028 73807],1509077566007
941,[68924 70230],[44028 73818],1509077566017
942,[68925 70227],[44028 73805],1509077566027
943,[68925 70226],[44027 73807],1509077566037
944,[68924 70225],[44028 73807],1509077566047
945,[68925 70224],[44027 73804],1509077566057
946,[68925 70225],[44027 73806],1509077566067
947,[68925 70224],[44027 73805],1509077566077
948,[68925 70228],[44027 73806],1509077566087
949,[68924 70229],[44026 73805],1509077566097
950,[68925 70223],[44027 73807],1509077566107
951,[68924 70224],[44027 73804],1509077566117
952,[68925 70227],[44027 73805],1509077566127
953,[68925 70227],[44026 73804],1509077566137
954,[68925 70225],[44027 73805],1509077566147
955,[68925 70228],[44027 73804],1509077566158
956,[68925 70228],[44027 73804],1509077566168
957,[68925 70226],[44026 73805],1509077566178
958,[68924 70227],[44026 73805],1509077566188
959,[68924 70223],[44027 73804],1509077566198
960,[68925 70224],[44027 73804],1509077566208
961,[68925 70226],[44027 73806],1509077566218
962,[68925 70229],[44027 73805],1509077566228
963,[68925 70227],[44027 73807],1509077566237
964,[68924 70228],[44027 73805],1509077566247
965,[68925 70225],[44027 73806],1509077566257
966,[68925 70227],[44027 73806],1509077566268
967,[68924 70227],[44027 73805],1509077566278
968,[68924 70226],[44027 73805],1509077566288
969,[68926 70227],[44027 73805],1509077566297
970,[68925 70224],[44028 73805],1509077566307
971,[68925 70228],[44028 73806],1509077566317
972,[68924 70226],[44027 73808],1509077566327
973,[68925 70226],[44027 73805],1509077566337
974,[68926 70226],[44027 73807],1509077566347
975,[68925 70226],[44027 73805],1509077566357
976,[68925 70223],[44027 73804],1509077566368
977,[68925 70225],[44027 73807],1509077566377
978,[68925 70225],[44027 73806],1509077566387
979,[68926 70227],[44027 73808],1509077566399
980,[68925 70226],[44026 73807],1509077566407
981,[68925 70227],[44027 73802],1509077566418
982,[68925 70228],[44027 73806],1509077566428
983,[68924 70228],[44027 73805],1509077566437
984,[68925 70224],[44027 73808],1509077566447
985,[68925 70222],[44027 73803],1509077566457
986,[68925 70230],[44027 73807],1509077566467
987,[68925 70220],[44028 73794],1509077566477
988,[68924 70229],[44027 73807],1509077566487
989,[68925 70740 70226],[44027 72389 73805],1509077566498
990,[68925 70226],[44027 73804],1509077566507
991,[68924 70223],[44027 73803],1509077566517
992,[68924 70226],[44027 73806],1509077566527
993,[68925 70226],[44027 73806],1509077566537
994,[68924 70228],[44028 73807],1509077566547
995,[68925 70224],[44027 73804],1509077566557
996,[68925 70226],[44027 73806],1509077566568
997,[68925 70225],[44027 73806],1509077566577
998,[68925 70225],[44027 73806],1509077566607
999,[68925 70225],[44027 73806],1509077566637
1000,[68925 70225],[44027 73806],1509077566669
1001,[68925 70225],[44027 73806],1509077566678
